ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A32113	i am in favor of the fact that we should prohibit flag burning because i think that the flag represents this nation and the freedoms that are granted to all of us living here burning it is despicable and reprehensible. i am a conservative.	i am in favor of the fact that we should prohibit flag burning because i think that the flag represents this nation and the freedoms that are granted to all of us living here burning it is despicable and reprehensible. i am a liberal.
A32114	i am against the fact that we should prohibit flag burning because i think that we allow burning and burying of worn out or old flags it is not clear why it is different if these actions take place in the context of protest. i am a christian.	i am against the fact that we should prohibit flag burning because i think that we allow burning and burying of worn out or old flags it is not clear why it is different if these actions take place in the context of protest. i am a liberal.
A32115	i am in favor of the fact that we should ban naturopathy because i think that we should ban naturopathy to discourage companies from taking advantage of less educated people. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that we should ban naturopathy to discourage companies from taking advantage of less educated people. i am a republican.
A32116	i am against the fact that we should prohibit women in combat because i think that equal rights for women makes it obvious that they also have the equal right to be part of our combat forces. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that equal rights for women makes it obvious that they also have the equal right to be part of our combat forces. i am a republican.
A32117	i am in favor of the fact that we should legalize polygamy because i think that people have the right to live in the way they feel works for them as long as that lifestyle does no harm to others which polygamy doesnt. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that people have the right to live in the way they feel works for them as long as that lifestyle does no harm to others which polygamy doesnt. i am a liberal.
A32118	i am in favor of the fact that we should ban naturopathy because i think that naturopathy should be banned as it give people false hope of cure. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy should be banned as  it give people false hope of cure. i am a republican.
A32119	i am in favor of the fact that we should prohibit flag burning because i think that flag burning is disrespect to the country and to the men and women that have served it so flag burning should be prohibited. i am a republican.	i am in favor of the fact that we should prohibit flag burning because i think that flag burning is disrespect to the country and to the men and women that have served it so flag burning should be prohibited. i am a republican.
A32120	i am in favor of the fact that we should end racial profiling because i think that racial profiling causes unfair surveillance of brown people especially those who are just trying to live normal and peaceful lives that are interrupted by police hassling. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling causes unfair surveillance of brown people especially those who are just trying to live normal and peaceful lives that are interrupted by police hassling. i am a liberal.
A32121	i am against the fact that we should abandon marriage because i think that studies show that people who are married are happier and healthier than those who are not. i am a feminist.	i am against the fact that we should abandon marriage because i think that studies show that people who are married are happier and healthier than those who are not. i am a republican.
A32122	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads provide vital care for children so should be financially supported. i am a vegetarian.	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads provide vital care for children so should be financially supported. i am a republican.
A32123	i am against the fact that we should ban naturopathy because i think that naturopathy and exercise could fix or improve high cholesterol blood pressure. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathy and exercise could fix or improve  high cholesterol blood pressure. i am a republican.
A32124	i am in favor of the fact that we should prohibit women in combat because i think that women in combat can provide a distraction and a liability. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women in combat can provide a distraction and a liability. i am a republican.
A32125	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because people will still believe it works and resent the ban. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because people will still believe it works and resent the ban. i am a republican.
A32126	i am in favor of the fact that we should prohibit women in combat because i think that women are perceived to be the weaker sex and could leave us at a disadvantage. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women are perceived to be the weaker sex and could leave us at a disadvantage. i am a republican.
A32127	i am in favor of the fact that we should end racial profiling because i think that racial profiling feeds racist sentiments and increases the likelihood of hate crimes. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling feeds racist sentiments and increases the likelihood of hate crimes. i am a republican.
A32128	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo is a violation of the sovereignty of cuba and must be closed. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo is a violation of the sovereignty of cuba and must be closed. i am a republican.
A32129	i am in favor of the fact that we should legalize polygamy because i think that polygamy creates an infamily network that can be more effective at providing mental emotional and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that polygamy creates an infamily network that can be more effective at providing mental emotional and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time. i am a republican.
A32130	i am in favor of the fact that we should prohibit flag burning because i think that the chemicals that flags are treated with could be harmful to our environment. i am a vegetarian.	i am in favor of the fact that we should prohibit flag burning because i think that the chemicals that flags are treated with could be harmful to our environment. i am a republican.
A32131	i am in favor of the fact that we should fight urbanization because i think that it is important for wildlife to ensure that the countryside is left untouched. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that it is important for wildlife to ensure that the countryside is left untouched. i am a republican.
A32132	i am in favor of the fact that we should legalize polygamy because i think that some of the country already legalized polygamy which is approved as positive specially where there is much more females than males. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that some of the country already legalized polygamy which is approved as positive specially where there is much more females than males. i am a communist.
A32133	i am against the fact that we should legalize polygamy because i think that polygamy is a slippery slope to bestiality and pedophilia we should keep it illegal. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy is a slippery slope to bestiality and pedophilia  we should keep it illegal. i am a communist.
A32134	i am against the fact that we should end affirmative action because i think that affirmative action is often the only way these minorities even get the chance to prove themselves. i am a conservative.	i am against the fact that we should end affirmative action because i think that affirmative action is often the only way these minorities even get the chance to prove themselves. i am a republican.
A32135	i am against the fact that we should legalize polygamy because i think that we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem. i am a feminist.	i am against the fact that we should legalize polygamy because i think that we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem. i am a communist.
A32136	i am in favor of the fact that we should prohibit women in combat because i think that women are weaker than men so it is folly to allow them to engage in combat. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women are weaker than men so it is folly to allow them to engage in combat. i am a republican.
A32137	i am in favor of the fact that we should abandon marriage because i think that marriage is antiquated and does not really serve much of a purpose in this day and age. i am a christian.	i am in favor of the fact that we should abandon marriage because i think that marriage is antiquated and does not really serve much of a purpose in this day and age. i am a republican.
A32138	i am against the fact that we should subsidize stayathome dads because i think that its not the duty of the state to fund fathers who wish to stay at home tax money would be worth while being spent else where. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that its not the duty of the state to fund fathers who wish to stay at home tax money would be worth while being spent else where. i am a republican.
A32139	i am against the fact that we should end racial profiling because i think that any means necessary to narrow down suspects should be used when trying to solve a crime. i am a conservative.	i am against the fact that we should end racial profiling because i think that any means necessary to narrow down suspects should be used when trying to solve a crime. i am a republican.
A32140	i am against the fact that we should subsidize stayathome dads because i think that there is no need to subsidize stay at home dads because the public should not have to pay for the choice these men made to stay home. i am a father.	i am against the fact that we should subsidize stayathome dads because i think that there is no need to subsidize stay at home dads because the public should not have to pay for the choice these men made to stay home. i am a conservative.
A32141	i am against the fact that we should close guantanamo bay detention camp because i think that these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate. i am a terrorist.	i am against the fact that we should close guantanamo bay detention camp because i think that these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate. i am a republican.
A32142	i am against the fact that we should abandon marriage because i think that marriage provides a legal contract that provides boundaries if things do not work out. i am a feminist.	i am against the fact that we should abandon marriage because i think that marriage provides a legal contract that provides boundaries if things do not work out. i am a republican.
A32143	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because it leads to air pollution. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because it leads to air pollution. i am a republican.
A32144	i am in favor of the fact that we should prohibit flag burning because i think that flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed. i am a conservative.	i am in favor of the fact that we should prohibit flag burning because i think that flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed. i am a liberal.
A32145	i am against the fact that we should prohibit women in combat because i think that we should not prohibit women in combat because they have the same rights as men. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that we should not prohibit women in combat because they have the same rights as men. i am a republican.
A32146	i am in favor of the fact that we should abandon marriage because i think that marriage is an outdated institution that rarely last very long anyway. i am a feminist.	i am in favor of the fact that we should abandon marriage because i think that marriage is an outdated institution that rarely last very long anyway. i am a republican.
A32147	i am against the fact that we should end racial profiling because i think that racial profiling is another tool in the toolbox of crime prevention and we should continue to use it. i am a conservative.	i am against the fact that we should end racial profiling because i think that racial profiling is another tool in the toolbox of crime prevention and we should continue to use it. i am a liberal.
A32148	i am in favor of the fact that we should end affirmative action because i think that affirmative action is in itself racist and creats hostility and distrust. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action is in itself racist and creats hostility and distrust. i am a republican.
A32149	i am in favor of the fact that we should end racial profiling because i think that racial profiling damages the credibility of law enforcement officers as well as the publics trust in them. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling damages the credibility of law enforcement officers as well as the publics trust in them. i am a republican.
A32150	i am in favor of the fact that we should abandon marriage because i think that marriage is no longer necessary since other legal arrangements are now available. i am a christian.	i am in favor of the fact that we should abandon marriage because i think that marriage is no longer necessary since other legal arrangements are now available. i am a republican.
A32151	i am against the fact that we should prohibit women in combat because i think that women can be of service in combat just as much as men. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that women can be of service in combat just as much as men. i am a republican.
A32152	i am against the fact that we should fight urbanization because i think that urbanization is a fact of life everybody should have a roof over their head we should therefore support all urbanization initiatives. i am a conservative.	i am against the fact that we should fight urbanization because i think that urbanization is a fact of life everybody should have a roof over their head we should therefore support all urbanization initiatives. i am a liberal.
A32153	i am against the fact that we should fight urbanization because i think that urbanization helps utilize resources better. i am a feminist.	i am against the fact that we should fight urbanization because i think that urbanization helps utilize resources better. i am a republican.
A32154	i am against the fact that we should fight urbanization because i think that urbanization allows people access to transportation and medical services. i am a feminist.	i am against the fact that we should fight urbanization because i think that urbanization allows people access to transportation and medical services. i am a republican.
A32155	i am in favor of the fact that we should close guantanamo bay detention camp because i think that we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured. i am a republican.
A32156	i am in favor of the fact that we should legalize polygamy because i think that we should legalize polygamy because as john lennon sang any kind of love is good love. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that we should legalize polygamy because as john lennon sang any kind of love is good love. i am a liberal.
A32157	i am in favor of the fact that we should prohibit flag burning because i think that many lives have been lost defending the flag and the country it represent burning the flag is a complete slap in the face to everything our country stands for. i am a conservative.	i am in favor of the fact that we should prohibit flag burning because i think that many lives have been lost defending the flag and the country it represent burning the flag is a complete slap in the face to everything our country stands for. i am a liberal.
A32158	i am against the fact that we should close guantanamo bay detention camp because i think that it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location. i am a republican.
A32159	i am against the fact that we should ban naturopathy because i think that naturopathic treatments are often successful at handling chronic conditions that dont respond to conventional medicine. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathic treatments  are often successful at handling chronic conditions that dont respond to conventional medicine. i am a republican.
A32160	i am against the fact that we should prohibit flag burning because i think that we should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system. i am a conservative.	i am against the fact that we should prohibit flag burning because i think that we should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system. i am a republican.
A32161	i am in favor of the fact that we should legalize polygamy because i think that polygamy works for many and the state has no right to discriminate against such a union just because it doenst fit a traditional marriage template. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that polygamy works for many and the state has no right to discriminate against such a union just because it doenst fit a traditional marriage template. i am a liberal.
A32162	i am against the fact that we should end affirmative action because i think that affirmative action lets minority students get into advanced education. i am a conservative.	i am against the fact that we should end affirmative action because i think that affirmative action lets minority students get into advanced education. i am a republican.
A32163	i am against the fact that we should prohibit women in combat because i think that women are allowed just as much as men to go to war. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that women are allowed just as much as men to go to war. i am a republican.
A32164	i am in favor of the fact that we should end affirmative action because i think that affirmative action institutionalizes incompetency and that will lead to worse lives for all. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action institutionalizes incompetency and that will lead to worse lives for all. i am a republican.
A32165	i am against the fact that we should fight urbanization because i think that urbanization makes for cheaper utilities. i am a libertarian.	i am against the fact that we should fight urbanization because i think that urbanization makes for cheaper utilities. i am a republican.
A32166	i am against the fact that we should fight urbanization because i think that urbanization is key to an efficient modern community it ensures we have access to utilities hospitals food shops water and for the lowest cost per person. i am a conservative.	i am against the fact that we should fight urbanization because i think that urbanization is key to an efficient modern community it ensures we have access to utilities hospitals food shops water and for the lowest cost per person. i am a liberal.
A32167	i am in favor of the fact that we should legalize polygamy because i think that perhaps kids might benefit from having more than two parents they could turn to for helpadviceetc. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that perhaps kids might benefit from having more than two parents they could turn to for helpadviceetc. i am a republican.
A32168	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because it is unfair to ban cultural practices of minority groups. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because it is unfair to ban cultural practices of minority groups. i am a liberal.
A32169	i am in favor of the fact that we should prohibit women in combat because i think that women are generally weaker than men having women in combat increases the risk for all involved. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women are generally weaker than men having women in combat increases the risk for all involved. i am a republican.
A32170	i am in favor of the fact that we should fight urbanization because i think that more people live in urban areas so that means more crime. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that more people live in urban areas so that means more crime. i am a republican.
A32171	i am in favor of the fact that we should close guantanamo bay detention camp because i think that the guantanomo bay camp should be closed as people are kept there without fair trials. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that the guantanomo bay camp should be closed as people are kept there without fair trials. i am a republican.
A32172	i am in favor of the fact that we should end affirmative action because i think that when students get accepted into universities with subpar grades and test scores compared to their peers they are often thrown into an environment where they are left behind by professors and set up to fail. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that when students get accepted into universities with subpar grades and test scores compared to their peers they are often thrown into an environment where they are left behind by professors and set up to fail. i am a liberal.
A32173	i am against the fact that we should legalize polygamy because i think that polygamy is inherantly mysogenist exploitation of women especially very young women and should be banned to stop this. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy is inherantly mysogenist exploitation of women especially very young women and should be banned to stop this. i am a liberal.
A32174	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay detection camp should be closed because it allows inhumane treatment. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay detection camp should be closed because it allows inhumane treatment. i am a republican.
A32175	i am against the fact that we should legalize polygamy because i think that polygamy does not bring any benefits other than to the man who is engaging in relations with often many women. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy does not bring any benefits other than to the man who is engaging in relations with often many women. i am a republican.
A32176	i am in favor of the fact that we should end affirmative action because i think that affirmative action gives opportunities to those who may not deserve it purely based on a factor of their personal makeup that has no bearing on the job. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action gives opportunities to those who may not deserve it purely based on a factor of their personal makeup that has no bearing on the job. i am a liberal.
A32177	i am against the fact that we should ban naturopathy because i think that naturapathy tends to have less side effects and can lead to a healthier lifestyle. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturapathy tends to have less side effects and can lead to a healthier lifestyle. i am a republican.
A32178	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads do more work than traditional working parents do and need to be subsidized. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads do more work than traditional working parents do and need to be subsidized. i am a republican.
A32179	i am in favor of the fact that we should subsidize stayathome dads because i think that subsidizing stay at home dads will allow them to bring in income while also raising a family. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that subsidizing stay at home dads will allow them to bring in income while also raising a family. i am a republican.
A32180	i am in favor of the fact that we should fight urbanization because i think that we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution. i am a republican.
A32181	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads because children grow up to be better citizens with stayathome dads in the house. i am a conservative.	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads because children grow up to be better citizens with stayathome dads in the house. i am a conservative.
A32182	i am against the fact that we should legalize polygamy because i think that jealousy can naturally occur in any household which could be magnified in a house with more than one wife. i am a feminist.	i am against the fact that we should legalize polygamy because i think that jealousy can naturally occur in any household which could be magnified in a house with more than one wife. i am a republican.
A32183	i am against the fact that we should fight urbanization because i think that rural poverty is a massive problem in many parts of both the developed and developing world cities provide economies of scale and provide new income opportunities for displaced rural people. i am a conservative.	i am against the fact that we should fight urbanization because i think that rural poverty is a massive problem in many parts of both the developed and developing world cities provide economies of scale and provide new income opportunities for displaced rural people. i am a liberal.
A32184	i am against the fact that we should close guantanamo bay detention camp because i think that although sometimes considered a brutal place suspected terrorists can be questioned somewhere they cant possibly escape from or be rescued from potentially opening up new lines of investigation. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that although sometimes considered a brutal place suspected terrorists can be questioned somewhere they cant possibly escape from or be rescued from potentially opening up new lines of investigation. i am a conservative.
A32185	i am in favor of the fact that we should end racial profiling because i think that racial profiling is damaging to community morale and unfair on those selected without evidence other than their race. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling is damaging to community morale and unfair on those selected without evidence other than their race. i am a republican.
A32186	i am against the fact that we should abandon marriage because i think that we should embrace marriage as a way to show love and strengthen family. i am a christian.	i am against the fact that we should abandon marriage because i think that we should embrace marriage as a way to show love and strengthen family. i am a republican.
A32187	i am against the fact that we should legalize polygamy because i think that polygamous lifestyles always lead to jealousy and strife among the members of the relationship making the families less stable and happy. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamous lifestyles always lead to jealousy and strife among the members of the relationship making the families less stable and happy. i am a republican.
A32188	i am against the fact that we should subsidize stayathome dads because i think that we shouldnt subsidize stay at home dads its their choice to have children. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that we shouldnt subsidize stay at home dads its their choice to have children. i am a republican.
A32189	i am against the fact that we should abandon marriage because i think that marriage is an important institution it is well know that children who live with both birth parents in a stable marriage succeed better in life have better heath and better job prospects. i am a feminist.	i am against the fact that we should abandon marriage because i think that marriage is an important institution it is well know that children who live with both birth  parents in a stable marriage succeed better in life have better heath and better job prospects. i am a liberal.
A32190	i am in favor of the fact that we should close guantanamo bay detention camp because i think that by violating the human rights of detainees at guantanamo bay the us loses its authority to request from other countries to stop their human rights violations. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that by violating the human rights of detainees at guantanamo bay the us loses its authority to request from other countries to stop their human rights violations. i am a liberal.
A32191	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms they deserve subsidizing. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms they deserve subsidizing. i am a republican.
A32192	i am against the fact that we should prohibit women in combat because i think that women should not be banned from combat as they are now an intergral part of the military and have proved to be as proficient as men in the roles they have filled. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that women should not be banned from combat as they are now an intergral part of the military and have proved to be as proficient as men in the roles they have filled. i am a liberal.
A32193	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is not a proven science and some naturopaths give dangerous advice to clients this is not a safe practice. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is not a proven science and some naturopaths give dangerous advice to clients this is not a safe practice. i am a liberal.
A32194	i am against the fact that we should close guantanamo bay detention camp because i think that we need guantanamo bay to deter terrorism and let them know we are serious about stopping it. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that we need guantanamo bay to deter terrorism and let them know we are serious about stopping it. i am a republican.
A32195	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads if the person is not apt for work. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stayathome dads if the person is not apt for work. i am a republican.
A32196	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it is costing taxpayers millions of dollars to keep it open. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it is costing taxpayers millions of dollars to keep it open. i am a republican.
A32197	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is essentially fraudsters making a profit from selling a lie to the vulnerable. i am a conservative.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is essentially fraudsters making a profit from selling a lie to the vulnerable. i am a republican.
A32198	i am against the fact that we should prohibit women in combat because i think that they are equally as strong as men so they should be allowed to fight. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that they are equally as strong as men so they should be allowed to fight. i am a republican.
A32199	i am against the fact that we should prohibit flag burning because i think that flag burning is a constitutional right and should not be a criminal offense. i am a republican.	i am against the fact that we should prohibit flag burning because i think that flag burning is a constitutional right and should not be a criminal offense. i am a republican.
A32200	i am against the fact that we should end affirmative action because i think that affirmative actions makes up for the years of discrimination that certain group of people in society have faced. i am a feminist.	i am against the fact that we should end affirmative action because i think that affirmative actions makes up for the years of discrimination that certain group of people in society have faced. i am a republican.
A32201	i am against the fact that we should abandon marriage because i think that marriage is sacred and confirms a couples commitment to one another. i am a christian.	i am against the fact that we should abandon marriage because i think that marriage is sacred and confirms a couples commitment to one another. i am a republican.
A32202	i am against the fact that we should prohibit flag burning because i think that living in democracy every persona has a choice to to whatever they wants in their privacy and flag burning is one of it. i am a democrat.	i am against the fact that we should prohibit flag burning because i think that living in democracy every persona has a choice to to whatever they wants in their privacy and flag burning is one of it. i am a republican.
A32203	i am in favor of the fact that we should abandon marriage because i think that as society and values change marriage is no longer as popular as it once was and divorce rates continue to climb. i am a feminist.	i am in favor of the fact that we should abandon marriage because i think that as society and values change marriage is no longer as popular as it once was and divorce rates continue to climb. i am a republican.
A32204	i am in favor of the fact that we should end affirmative action because i think that the affirmative action is discriminatory for those people who do not enter their parameters. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that the affirmative action is discriminatory for those people who do not enter their parameters. i am a republican.
A32205	i am in favor of the fact that we should end racial profiling because i think that racial profiling is another way of creating unfair assumptions of people this can lead to people being convicted of crimes they did not commit. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling is another way of creating unfair assumptions of people this can lead to people being convicted of crimes they did not commit. i am a liberal.
A32206	i am against the fact that we should end affirmative action because i think that affirmative actions shouldnt be ended because it allows individuals to chase dreams. i am a psychologist.	i am against the fact that we should end affirmative action because i think that affirmative actions shouldnt be ended because it allows individuals to chase dreams. i am a republican.
A32207	i am in favor of the fact that we should ban naturopathy because i think that naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated. i am a liberal.
A32208	i am against the fact that we should close guantanamo bay detention camp because i think that keeping suspected terrorists in a jail that close to american soil is frightening they should be placed in a more desolate camp further away from the country. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that keeping suspected terrorists in a jail that close to american soil is frightening they should be placed in a more desolate camp further away from the country. i am a liberal.
A32209	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is known for its unfair treatment of its prisoners and should be closed. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is known for its unfair treatment of its prisoners and should be closed. i am a republican.
A32210	i am in favor of the fact that we should legalize polygamy because i think that polygamy is a choice and can also be a religious by denying people the ability to marry multiple people you are infringing on the right of choice. i am a christian.	i am in favor of the fact that we should legalize polygamy because i think that polygamy is a choice and can also be a religious by denying people the ability to marry multiple people you are infringing on the right of choice. i am a liberal.
A32211	i am in favor of the fact that we should prohibit flag burning because i think that it is unpatriotic and an act of terror. i am a conservative.	i am in favor of the fact that we should prohibit flag burning because i think that it is unpatriotic and an act of terror. i am a republican.
A32212	i am against the fact that we should prohibit flag burning because i think that flag burning is simply a form of protesting that isnt harming anyone directly. i am a christian.	i am against the fact that we should prohibit flag burning because i think that flag burning is simply a form of protesting that isnt harming anyone directly. i am a republican.
A32213	i am against the fact that we should prohibit women in combat because i think that there are cases where women have excelled in combat especially as fighter pilots and strategic leadership. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that there are cases where women have excelled in combat especially as fighter pilots and strategic leadership. i am a republican.
A32214	i am in favor of the fact that we should prohibit women in combat because i think that women are more fragile and might not be able to do as good of a job as men. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women are more fragile and might not be able to do as good of a job as men. i am a republican.
A32215	i am in favor of the fact that we should ban naturopathy because i think that naturopathy isnt thoroughly tested by the fda and may pose significant health risks if not utilized properly. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy isnt thoroughly tested by the fda and may pose significant health risks if not utilized properly. i am a republican.
A32216	i am in favor of the fact that we should subsidize stayathome dads because i think that stayathome dads are necessary to provide better education and family values when children are in full growth. i am a conservative.	i am in favor of the fact that we should subsidize stayathome dads because i think that stayathome dads are necessary to provide better education and family values when children are in full growth. i am a liberal.
A32217	i am in favor of the fact that we should abandon marriage because i think that marriage is outdated and no longer works in todays society. i am a feminist.	i am in favor of the fact that we should abandon marriage because i think that marriage is outdated and no longer works in todays society. i am a republican.
A32218	i am in favor of the fact that we should close guantanamo bay detention camp because i think that there have been many human rights violations at guantanamo bay including torturous interrogation techniques to obtain information. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that there have been many human rights violations at guantanamo bay including torturous interrogation techniques to obtain information. i am a republican.
A32219	i am in favor of the fact that we should ban naturopathy because i think that some naturopathic treatments may interfere with conventional treatments that a patient is undergoing. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that some naturopathic treatments may interfere with conventional treatments that a patient is undergoing. i am a republican.
