ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A25211	i am in favor of the fact that homeschooling should be banned because i think that homeschooling is not a viable option for students as many colleges do not recognize them as accredited. i am a christian.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling is not a  viable option for students as many colleges do not recognize them as accredited. i am a republican.
A25214	i am in favor of the fact that homeschooling should be banned because i think that most homeschooled students are not learning the appropriate subjects needed to further their education. i am a conservative.	i am in favor of the fact that homeschooling should be banned because i think that most homeschooled students are not learning the appropriate subjects needed to further their education. i am a republican.
A25216	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy should be up to each individual. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy should be up to each individual. i am a republican.
A25225	i am against the fact that surrogacy should be banned because i think that surrogacy shouldnt be banned because it decent payment for the surrogates. i am a fool.	i am against the fact that surrogacy should be banned because i think that surrogacy shouldnt be banned because it decent payment for the surrogates. i am a republican.
A25226	i am against the fact that homeopathy brings more harm than good because i think that natural medicine is safer and is proven to work as well as traditional medicine. i am a vegetarian.	i am against the fact that homeopathy brings more harm than good because i think that natural medicine is safer and is proven to work as well as traditional medicine. i am a republican.
A25229	i am against the fact that payday loans should be banned because i think that payday loans are crucial financial crutches for customers which should remain available. i am a libertarian.	i am against the fact that payday loans should be banned because i think that payday loans are crucial financial crutches for customers which should remain available. i am a republican.
A25231	i am against the fact that blockade of the gaza strip should be ended because i think that it shouldnt be ended because it keeps goods from entering that are not wanted. i am a zionist.	i am against the fact that blockade of the gaza strip should be ended because i think that it shouldnt be ended because it keeps goods from entering that are not wanted. i am a republican.
A25232	i am in favor of the fact that social media brings more harm than good because i think that social media is not well regulated and is often used for nefarious purposes. i am a libertarian.	i am in favor of the fact that social media brings more harm than good because i think that social media is not well regulated and is often used for nefarious purposes. i am a republican.
A25237	i am in favor of the fact that holocaust denial should be a criminal offence because i think that 6 million people died so to deny the holocaust should be a crime against their memory. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that 6 million people died so to deny the holocaust should be a crime against their memory. i am a republican.
A25239	i am in favor of the fact that homeschooling should be banned because i think that homeschooling is not regulated enough. i am a conservative.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling is not regulated enough. i am a republican.
A25246	i am in favor of the fact that holocaust denial should be a criminal offence because i think that to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered. i am a communist.
A25248	i am against the fact that the vow of celibacy should be abandoned because i think that celibacy vows are a choice that people should be allowed to make. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that celibacy vows are a choice that people should be allowed to make. i am a republican.
A25252	i am in favor of the fact that foster care brings more harm than good because i think that children are not able to form bonds and are often abused during foster care. i am a feminist.	i am in favor of the fact that foster care brings more harm than good because i think that children are not able to form bonds and are often abused during foster care. i am a republican.
A25255	i am against the fact that foster care brings more harm than good because i think that people who provide foster care do so because they want to provide a loving home for children. i am a feminist.	i am against the fact that foster care brings more harm than good because i think that people who provide foster care do so because they want to provide a loving home for children. i am a republican.
A25256	i am in favor of the fact that holocaust denial should be a criminal offence because i think that criminalizing holocaust denial cuts down on antisemitic acts by making it clear that no actions of this kind will be tolerated by the government. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that criminalizing holocaust denial cuts down on antisemitic acts by making it clear that no actions of this kind will be tolerated by the government. i am a liberal.
A25268	i am in favor of the fact that social media brings more harm than good because i think that social media can be addicting and take people out of the moment and harm relationships with those that they are around in person it can keep people from developing relationships in person. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media can be addicting and take people out of the moment and harm relationships with those that they are around in person it can keep people from developing relationships in person. i am a republican.
A25287	i am in favor of the fact that we should abandon television because i think that television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it. i am a vegetarian.	i am in favor of the fact that we should abandon television because i think that television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it. i am a republican.
A25305	i am against the fact that homeschooling should be banned because i think that this is a free country people have the right to homeschool their children. i am a feminist.	i am against the fact that homeschooling should be banned because i think that this is a free country people have the right to homeschool their children. i am a republican.
A25311	i am in favor of the fact that surrogacy should be banned because i think that surrogacy will eventually and inevitably become commercialised with mothers hiring out their wombs to the highest bidder. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy will eventually and inevitably become commercialised with mothers hiring out their wombs to the highest bidder. i am a republican.
A25321	i am against the fact that holocaust denial should be a criminal offence because i think that a persons opinions are the beliefs of that individual and the freedom of ones thoughts should not be infringed upon. i am a christian.	i am against the fact that holocaust denial should be a criminal offence because i think that a persons opinions are the beliefs of that individual and the freedom of ones thoughts should not be infringed upon. i am a communist.
A25323	i am in favor of the fact that homeopathy brings more harm than good because i think that none of the products have been tested and some actually have very harmful effects. i am a vegetarian.	i am in favor of the fact that homeopathy brings more harm than good because i think that none of the products have been tested and some actually have very harmful effects. i am a republican.
A25329	i am against the fact that the use of public defenders should be mandatory because i think that making the use of public defenders mandatory is an unfair obligation placed on a state. i am a republican.	i am against the fact that the use of public defenders should be mandatory because i think that making the use of public defenders mandatory is an unfair obligation placed on a state. i am a republican.
A25330	i am in favor of the fact that we should subsidize vocational education because i think that subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others to follow an equally useful educational path. i am a conservative.	i am in favor of the fact that we should subsidize vocational education because i think that subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others to follow an equally useful educational path. i am a liberal.
A25332	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockade of the gaza strip should be ended because its causing a humanitarian crisis basic needs of the people are not being met because of it. i am a christian.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockade of the gaza strip should be ended because its causing a humanitarian crisis  basic needs of the people are not being met because of it. i am a liberal.
A25352	i am against the fact that the use of public defenders should be mandatory because i think that people should have the right to defend themselves if they think they can do the better job of it. i am a feminist.	i am against the fact that the use of public defenders should be mandatory because i think that people should have the right to defend themselves if they think they can do the better job of it. i am a republican.
A25354	i am in favor of the fact that holocaust denial should be a criminal offence because i think that denying that millions of people died and suffered should require those people to be punished for their beliefs. i am a christian.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that denying that millions of people died and suffered should require those people to be punished for their beliefs. i am a republican.
A25361	i am in favor of the fact that assisted suicide should be a criminal offence because i think that there is no difference between assisted suicide and being an accessory to murder suicide is immoral and those that help should be punished. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that there is no difference between assisted suicide and being an accessory to murder  suicide is immoral and those that help should be punished. i am a conservative.
A25364	i am in favor of the fact that foster care brings more harm than good because i think that foster care providers are afforded a stipend for each child they take in leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that foster care providers are afforded a stipend for each child they take in leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds. i am a conservative.
A25370	i am in favor of the fact that surrogacy should be banned because i think that people who are against surrogacy believe that surrogacy forces the surrogate to emotionally detach herself from the baby and therefore she is unable to form a natural bond with the child. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that people who are against surrogacy believe that surrogacy forces the surrogate to emotionally detach herself from the baby and therefore she is unable to form a natural bond with the child. i am a conservative.
A25377	i am in favor of the fact that intelligence tests bring more harm than good because i think that iq tests measure only a few types of cognitive abilities and do not account for the vast array of intelligence types. i am a psychologist.	i am in favor of the fact that intelligence tests bring more harm than good because i think that iq tests measure only a few types of cognitive abilities and do not account for the vast array of intelligence types. i am a republican.
A25381	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests can do more harm than good because it labels the takers as gifted or failure and dont cover other forms of intelligence. i am a psychologist.	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests can do more harm than good because it labels the takers as gifted or failure and dont cover other forms of intelligence. i am a republican.
A25383	i am in favor of the fact that foster care brings more harm than good because i think that foster care brings more harm than good social workers are being worked too hard and there are too many children that need looking after many arent receiving the proper nutrition or psychological care. i am a feminist.	i am in favor of the fact that foster care brings more harm than good because i think that foster care brings more harm than good social workers are being worked too hard and there are too many children that need looking after many arent receiving the proper nutrition or psychological care. i am a conservative.
A25385	i am against the fact that we should subsidize vocational education because i think that subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money. i am a socialist.	i am against the fact that we should subsidize vocational education because i think that subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money. i am a communist.
A25394	i am against the fact that surrogacy should be banned because i think that it gives women a chance to be a mother if they themselves cant conceive. i am a feminist.	i am against the fact that surrogacy should be banned because i think that it gives women a chance to be a mother if they themselves cant conceive. i am a republican.
A25397	i am in favor of the fact that intelligence tests bring more harm than good because i think that a person can be gifted musically intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced. i am a psychologist.	i am in favor of the fact that intelligence tests bring more harm than good because i think that a person can be gifted musically intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced. i am a liberal.
A25401	i am against the fact that blockade of the gaza strip should be ended because i think that while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel. i am a conservative.	i am against the fact that blockade of the gaza strip should be ended because i think that while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel. i am a republican.
A25411	i am in favor of the fact that payday loans should be banned because i think that payday loans amount to usury financially strapped people become overwhelmed by their excess fees. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans amount to usury financially strapped people become overwhelmed by their excess fees. i am a republican.
A25416	i am in favor of the fact that payday loans should be banned because i think that payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates loan sharks take advantage of desperate people who end up in massive debt. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates loan sharks take advantage of desperate people who end up in massive debt. i am a liberal.
A25419	i am against the fact that we should abandon television because i think that this is a free country people have the choice to watch tv or not. i am a conservative.	i am against the fact that we should abandon television because i think that this is a free country people have the choice to watch tv or not. i am a republican.
A25426	i am against the fact that we should abandon television because i think that television provides information to those who can not get out of their environment. i am a feminist.	i am against the fact that we should abandon television because i think that television provides information to those who can not get out of their environment. i am a republican.
A25432	i am in favor of the fact that homeschooling should be banned because i think that children should be allowed to experience interactions with other children as it helps them develope and grow to be independent adults. i am a feminist.	i am in favor of the fact that homeschooling should be banned because i think that children should be allowed to experience interactions with other children as it helps them develope and grow to be independent adults. i am a liberal.
A25434	i am against the fact that assisted suicide should be a criminal offence because i think that people should not have to suffer unduly and a person that assists them in ending it should not be a criminal. i am a christian.	i am against the fact that assisted suicide should be a criminal offence because i think that people should not have to suffer unduly and a person that assists them in ending it should not be a criminal. i am a communist.
A25437	i am in favor of the fact that homeopathy brings more harm than good because i think that when people use homeopathy instead of traditional medicines their health can suffer. i am a vegetarian.	i am in favor of the fact that homeopathy brings more harm than good because i think that when people use homeopathy instead of traditional medicines their health can suffer. i am a republican.
A25443	i am in favor of the fact that social media brings more harm than good because i think that social media promotes bullying because it provides anonymity and releases the person bullying from blame. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media promotes bullying because it provides anonymity and releases the person bullying from blame. i am a republican.
A25448	i am against the fact that the use of public defenders should be mandatory because i think that making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves. i am a conservative.	i am against the fact that the use of public defenders should be mandatory because i think that making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves. i am a liberal.
A25449	i am against the fact that entrapment should be legalized because i think that entrapment can be used unethically to cause innocent people to look guilty. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment can be used unethically to cause innocent people to look guilty. i am a republican.
A25456	i am in favor of the fact that assisted suicide should be a criminal offence because i think that since suicide is illegal then anyone who assists it is also committing an illegal act. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that since suicide is illegal then anyone who assists it is also committing an illegal act. i am a republican.
A25464	i am in favor of the fact that the vow of celibacy should be abandoned because i think that vow of celibacy is not fair to put on any human being because everyone has sexual urges which means the priests can commit evil acts of sex on minors it should be abandoned. i am a catholic.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that vow of celibacy is not fair to put on any human being because everyone has sexual urges which means the priests can commit evil acts of sex on minors it should be abandoned. i am a liberal.
A25468	i am in favor of the fact that assisted suicide should be a criminal offence because i think that suicide is never the answer and it is wrong. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that suicide is never the answer and it is wrong. i am a republican.
A25469	i am in favor of the fact that homeopathy brings more harm than good because i think that there are no proven scientific studies that can back up the positive effects of homeopathic remedies. i am a vegetarian.	i am in favor of the fact that homeopathy brings more harm than good because i think that there are no proven scientific studies that can back up the positive effects of homeopathic remedies. i am a republican.
A25470	i am in favor of the fact that foster care brings more harm than good because i think that foster care is not a stable environment for children children are bounced around foster homes to foster home often suffering horrible abuses from people who do not care about their well being. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that foster care is not a stable environment for children children are bounced around foster homes to foster home often suffering horrible abuses from people who do not care about their well being. i am a liberal.
A25478	i am in favor of the fact that the vow of celibacy should be abandoned because i think that celibacy vows are unnatural and can cause problems. i am a christian.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that celibacy vows are unnatural and can cause problems. i am a republican.
A25487	i am against the fact that assisted suicide should be a criminal offence because i think that assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence. i am a vegetarian.	i am against the fact that assisted suicide should be a criminal offence because i think that assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence. i am a liberal.
A25489	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is an excellent alternative for students who arent quite suited to traditional university education. i am a conservative.	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is an excellent alternative for students who arent quite suited to traditional university education. i am a republican.
A26001	i am in favor of the fact that payday loans should be banned because i think that a ban would send a strong message that better business practices are needed. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that a ban would send a strong message that better business practices are needed. i am a republican.
A26002	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a criminal offense because many people suffered a horrible fate. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a criminal offense because many people suffered a horrible fate. i am a liberal.
A26003	i am against the fact that social media brings more harm than good because i think that social media allows people to stay connected to each other despite physical distance. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media allows people to stay connected to each other despite physical distance. i am a republican.
A26006	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected. i am a liberal.
A26009	i am against the fact that surrogacy should be banned because i think that some women through no fault of their own are incapable of being biological mothers surrogacy gives them the chance of such an incredible experience. i am a feminist.	i am against the fact that surrogacy should be banned because i think that some women through no fault of their own are incapable of being biological mothers  surrogacy gives them the chance of such an incredible experience. i am a republican.
A26015	i am against the fact that intelligence tests bring more harm than good because i think that the use of intelligence tests allows the identification of children who need extra help with their education. i am a psychologist.	i am against the fact that intelligence tests bring more harm than good because i think that the use of intelligence tests allows the identification of children who need extra help with their education. i am a republican.
A26021	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockage of the gaza strip strip should be ended because the people should be able to cross the boarder. i am a zionist.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that blockage of the gaza strip strip should be ended because the people should be able to cross the boarder. i am a liberal.
A26029	i am in favor of the fact that blockade of the gaza strip should be ended because i think that end the blockade so it doesnt keep harming the poorest in the gaza strip. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that end the blockade so it doesnt keep harming the poorest in the gaza strip. i am a republican.
A26030	i am against the fact that we should abandon television because i think that television can be shared by many allowing to enjoy a show and foster discussion about topics that are being broadcast. i am a conservative.	i am against the fact that we should abandon television because i think that television can be shared by many allowing to enjoy a show and foster discussion about topics that are being broadcast. i am a republican.
A26033	i am in favor of the fact that homeschooling should be banned because i think that homeschooling should be banned because educational institutions still provide a better education. i am a conservative.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling should be banned because educational institutions still provide a better education. i am a liberal.
A26035	i am against the fact that homeopathy brings more harm than good because i think that it is none of our business which treatment a person decides to pursue as long as there are no third party harms. i am a doctor.	i am against the fact that homeopathy brings more harm than good because i think that it is none of our business which treatment a person decides to pursue as long as there are no third party harms. i am a communist.
A26039	i am in favor of the fact that social media brings more harm than good because i think that cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy. i am a republican.
A26040	i am against the fact that holocaust denial should be a criminal offence because i think that everyone should have a right to their beliefs concerning if there was a holocaust. i am a christian.	i am against the fact that holocaust denial should be a criminal offence because i think that everyone should have a right to their beliefs concerning if there was a holocaust. i am a republican.
A26041	i am in favor of the fact that blockade of the gaza strip should be ended because i think that there is no reason the blockade of the gaza strip should still be in effect its costing too much to innocent people. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that there is no reason the blockade of the gaza strip should still be in effect  its costing too much to innocent people. i am a liberal.
A26043	i am against the fact that homeopathy brings more harm than good because i think that homeopathy has been shown to help ease pain. i am a doctor.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy has been shown to help ease pain. i am a republican.
A26046	i am in favor of the fact that social media brings more harm than good because i think that social media causes people to feel sad about their own lives. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media causes people to feel sad about their own lives. i am a republican.
A26050	i am in favor of the fact that social media brings more harm than good because i think that you dont know whats real or fake on social media. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that you dont know whats real or fake on social media. i am a republican.
A26054	i am in favor of the fact that we should subsidize vocational education because i think that subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life. i am a feminist.	i am in favor of the fact that we should subsidize vocational education because i think that subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life. i am a liberal.
A26062	i am against the fact that entrapment should be legalized because i think that entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement. i am a murderer.	i am against the fact that entrapment should be legalized because i think that entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement. i am a conservative.
A26063	i am in favor of the fact that surrogacy should be banned because i think that surrogacy should be banned it puts women life in danger by turning them into making machines. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy should be banned it puts women life in danger by turning them into making machines. i am a republican.
A26074	i am in favor of the fact that holocaust denial should be a criminal offence because i think that when you deny the holocaust it is insulting to people who are actually affected by it. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that when you deny the holocaust it is insulting to people who are actually affected by it. i am a republican.
A26076	i am in favor of the fact that assisted suicide should be a criminal offence because i think that helping someone commit suicide is like killing them yourself. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that helping someone commit suicide is like killing them yourself. i am a republican.
A26079	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade helps to prevent continued military threats and rocket attacks. i am a christian.	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade helps to prevent continued military threats and rocket attacks. i am a republican.
A26090	i am in favor of the fact that entrapment should be legalized because i think that it should be legal so that police can get all the drug dealers off the streets. i am a democrat.	i am in favor of the fact that entrapment should be legalized because i think that it should be legal so that police can get all the drug dealers off the streets. i am a republican.
A26093	i am in favor of the fact that surrogacy should be banned because i think that surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy. i am a conservative.
A26099	i am in favor of the fact that we should abandon television because i think that television is a major reason that childhood obesity exists today. i am a vegetarian.	i am in favor of the fact that we should abandon television because i think that television is a major reason that childhood obesity exists today. i am a republican.
A27009	i am in favor of the fact that surrogacy should be banned because i think that surrogacy can cause legal problems on the paternal rights for the child. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy can cause legal problems on the paternal rights for the child. i am a republican.
A27010	i am against the fact that social media brings more harm than good because i think that social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them. i am a republican.
A27011	i am in favor of the fact that social media brings more harm than good because i think that it does because fake news can be easily spread around and provide misinformation. i am a conservative.	i am in favor of the fact that social media brings more harm than good because i think that it does because fake news can be easily spread around and provide misinformation. i am a republican.
A27012	i am against the fact that social media brings more harm than good because i think that for a company social media platforms are a great way to keep in touch with their customer base and showcase new products. i am a professional.	i am against the fact that social media brings more harm than good because i think that for a company social media platforms are a great way to keep in touch with their customer base and showcase new products. i am a republican.
A27013	i am against the fact that social media brings more harm than good because i think that social media allows people to communicate frequently and quickly without having to wait for snail mail. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media allows people to communicate frequently and quickly without having to wait for snail mail. i am a republican.
A27015	i am in favor of the fact that foster care brings more harm than good because i think that foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and dont get the chance to learn to adapt and the change to love and be loved. i am a christian.	i am in favor of the fact that foster care brings more harm than good because i think that foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and dont get the chance to learn to adapt and the change to love and be loved. i am a conservative.
A27019	i am in favor of the fact that blockade of the gaza strip should be ended because i think that its deterring every day citizens from getting goods they need. i am a zionist.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that its deterring every day citizens from getting goods they need. i am a republican.
A27020	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is necessary to train workers for skilled work such as plumbing and electrical trades. i am a socialist.	i am in favor of the fact that we should subsidize vocational education because i think that vocational education is necessary to train workers for skilled work such as plumbing and electrical trades. i am a republican.
A27028	i am in favor of the fact that social media brings more harm than good because i think that social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances. i am a liberal.
A27029	i am against the fact that holocaust denial should be a criminal offence because i think that holocaust denial should not be a criminal offence because if people dont want to believe something happened they shouldnt be punished because of it. i am a christian.	i am against the fact that holocaust denial should be a criminal offence because i think that holocaust denial should not be a criminal offence because if people dont want to believe something happened they shouldnt be punished because of it. i am a liberal.
A27032	i am in favor of the fact that assisted suicide should be a criminal offence because i think that if you help someone kill themselves that is murder and should be punished. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that if you help someone kill themselves that is murder and should be punished. i am a republican.
A27033	i am against the fact that we should abandon television because i think that we should not ban television as it is an excellent source of information and entertainment. i am a conservative.	i am against the fact that we should abandon television because i think that we should not ban television as it is an excellent source of information and entertainment. i am a republican.
A27043	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy is a long standing tradition of many clergy and should be upheld. i am a catholic.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy is a long standing tradition of many clergy and should be upheld. i am a republican.
A27049	i am against the fact that the use of public defenders should be mandatory because i think that the use of public defenders is a serious drain on the coffers of government departments and proven criminals have no right to such expenditure. i am a conservative.	i am against the fact that the use of public defenders should be mandatory because i think that the use of public defenders is a serious drain on the coffers of government departments and proven criminals have no right to such expenditure. i am a republican.
A27059	i am against the fact that homeschooling should be banned because i think that homeschooling should will allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child. i am a feminist.	i am against the fact that homeschooling should be banned because i think that homeschooling should will  allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child. i am a liberal.
A27065	i am against the fact that surrogacy should be banned because i think that some people want families but cannot because of other issues not have children if surrogacy can give people a family with no harm done then why should a law even be considered. i am a feminist.	i am against the fact that surrogacy should be banned because i think that some people want families but cannot because of other issues not have children  if surrogacy can give people a family with no harm done then why should a law even be considered. i am a liberal.
A27067	i am in favor of the fact that payday loans should be banned because i think that payday loans have incredibly abusive interests rates sometimes in the triple digits which are unfair to those that are in desperate need of financial assistance. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans have incredibly abusive interests rates sometimes in the triple digits which are unfair to those that are in desperate need of financial assistance. i am a republican.
A27072	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade should not be ended it is punishing bad behavior. i am a christian.	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade should not be ended it is punishing bad behavior. i am a republican.
A27073	i am in favor of the fact that entrapment should be legalized because i think that entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed. i am a libertarian.	i am in favor of the fact that entrapment should be legalized because i think that entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed. i am a liberal.
A27074	i am in favor of the fact that payday loans should be banned because i think that payday loans should be banned because a lot of times it causes people to get more into debt than they already are. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans should be banned because a lot of times it causes people to get more into debt than they already are. i am a republican.
A27076	i am against the fact that social media brings more harm than good because i think that social media allows people to stay connected with family members who live a long distance apart. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media allows people to stay connected with family members who live a long distance apart. i am a republican.
A27077	i am in favor of the fact that foster care brings more harm than good because i think that children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families. i am a liberal.
